"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"ann","internal_test_smote_asa","grid",0.83,0.175869120654397,0.195530726256983,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.205882352941176,0.828978622327791,0.162790697674419,0.866004962779156,0.83,489,68
"ann","internal_test_smote_asa","grid",0.84,0.0633946830265849,0.0825082508250825,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.938242280285036,0.161290322580645,0.862445414847162,0.84,489,68
"ann","internal_test_smote_asa","grid",0.85,0.0633946830265849,0.0825082508250825,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.938242280285036,0.161290322580645,0.862445414847162,0.85,489,68
"ann","internal_test_smote_asa","grid",0.86,0.0633946830265849,0.0825082508250825,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.938242280285036,0.161290322580645,0.862445414847162,0.86,489,68
"ann","internal_test_smote_asa","grid",0.87,0.0633946830265849,0.0825082508250825,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.938242280285036,0.161290322580645,0.862445414847162,0.87,489,68
"ann","internal_test_smote_asa","grid",0.88,0.0613496932515337,0.0827814569536424,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.94061757719715,0.166666666666667,0.862745098039216,0.88,489,68
"ann","internal_test_smote_asa","grid",0.89,0.0613496932515337,0.0827814569536424,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.94061757719715,0.166666666666667,0.862745098039216,0.89,489,68
"ann","internal_test_smote_asa","grid",0.9,0.0613496932515337,0.0827814569536424,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.94061757719715,0.166666666666667,0.862745098039216,0.9,489,68
"ann","internal_test_smote_asa","grid",0.91,0.0613496932515337,0.0827814569536424,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.94061757719715,0.166666666666667,0.862745098039216,0.91,489,68
"ann","internal_test_smote_asa","grid",0.92,0.0613496932515337,0.0827814569536424,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.94061757719715,0.166666666666667,0.862745098039216,0.92,489,68
"ann","internal_test_smote_asa","grid",0.93,0.0613496932515337,0.0827814569536424,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.94061757719715,0.166666666666667,0.862745098039216,0.93,489,68
"ann","internal_test_smote_asa","grid",0.94,0.0613496932515337,0.0827814569536424,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.94061757719715,0.166666666666667,0.862745098039216,0.94,489,68
"ann","internal_test_smote_asa","grid",0.95,0.0613496932515337,0.0827814569536424,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.94061757719715,0.166666666666667,0.862745098039216,0.95,489,68
"ann","internal_test_smote_asa","grid",0.96,0.0593047034764826,0.0830564784053156,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.942992874109264,0.172413793103448,0.86304347826087,0.96,489,68
"ann","internal_test_smote_asa","grid",0.97,0.0593047034764826,0.0830564784053156,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.942992874109264,0.172413793103448,0.86304347826087,0.97,489,68
"ann","internal_test_smote_asa","grid",0.98,0.0593047034764826,0.0830564784053156,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.942992874109264,0.172413793103448,0.86304347826087,0.98,489,68
"ann","internal_test_smote_asa","grid",0.99,0.0593047034764826,0.0830564784053156,0.17848782299663,0.583310046108705,0.288581687908247,-1.71798965008134,0.0461717785219047,0.0735294117647059,0.942992874109264,0.172413793103448,0.86304347826087,0.99,489,68
